Id,SalePrice
1461,147827.38
1462,139565.05
1463,197271.9
1464,185034.45
1465,206849.9
1466,181280.2
1467,180207.27
1468,182196.06
1469,179083.62
1470,129095.336
1471,213736.53
1472,88309.27
1473,96732.22
1474,169826.92
1475,135557.38
1476,359393.66
1477,249445.14
1478,313180.03
1479,241997.42
1480,456163.66
1481,297222.5
1482,213526.72
1483,172654.42
1484,161932.33
1485,169821.84
1486,187286.1
1487,330495.3
1488,229583.86
1489,204541.0
1490,196968.45
1491,178343.12
1492,113784.086
1493,188532.95
1494,282642.84
1495,278863.25
1496,238627.14
1497,174324.66
1498,150776.61
1499,159929.14
1500,149887.39
1501,158514.66
1502,165587.88
1503,318877.47
1504,244385.56
1505,222783.58
1506,188574.75
1507,228138.9
1508,212729.45
1509,173873.27
1510,143705.1
1511,148769.06
1512,167577.3
1513,167845.72
1514,183899.23
1515,181279.28
1516,167108.67
1517,144333.25
1518,141523.03
1519,223623.8
1520,127881.56
1521,134574.38
1522,185196.64
1523,118161.66
1524,136453.47
1525,137686.66
1526,130764.24
1527,113851.57
1528,145299.69
1529,148737.16
1530,177283.84
1531,117706.234
1532,95114.58
1533,159724.14
1534,122452.46
1535,162415.77
1536,122753.28
1537,79097.664
1538,203063.36
1539,201572.48
1540,107927.03
1541,154786.28
1542,154318.36
1543,249161.02
1544,85110.44
1545,97701.055
1546,126161.68
1547,133354.67
1548,137328.55
1549,110922.52
1550,151119.53
1551,112780.44
1552,156389.61
1553,149970.03
1554,110170.21
1555,176575.84
1556,83322.69
1557,110702.14
1558,93280.4
1559,113378.56
1560,140868.31
1561,143757.69
1562,113776.47
1563,122408.94
1564,152448.03
1565,152753.66
1566,223265.61
1567,89602.52
1568,218282.19
1569,149495.8
1570,134587.3
1571,136566.45
1572,151377.02
1573,229417.48
1574,124329.79
1575,211970.3
1576,207363.17
1577,189689.08
1578,153394.95
1579,146345.98
1580,196276.38
1581,157266.75
1582,135964.47
1583,337007.44
1584,209894.7
1585,124821.05
1586,80050.07
1587,102976.81
1588,151402.48
1589,103809.68
1590,132362.2
1591,102182.07
1592,125903.4
1593,136445.9
1594,148351.31
1595,118756.47
1596,221588.22
1597,163015.94
1598,180221.89
1599,196577.7
1600,183605.88
1601,75558.914
1602,110358.84
1603,107257.86
1604,269763.97
1605,248684.72
1606,169941.48
1607,156391.16
1608,210094.81
1609,187341.42
1610,176116.05
1611,154245.39
1612,155578.55
1613,176996.23
1614,124532.23
1615,84935.914
1616,78642.39
1617,91613.06
1618,140218.81
1619,147125.86
1620,151640.28
1621,145799.36
1622,143825.31
1623,306860.7
1624,210722.62
1625,137615.1
1626,165561.89
1627,199498.9
1628,260655.84
1629,179774.05
1630,374805.7
1631,239453.67
1632,261003.5
1633,172002.83
1634,193635.83
1635,184401.34
1636,160393.61
1637,179246.75
1638,189278.34
1639,174128.48
1640,249068.3
1641,178453.36
1642,211522.17
1643,232066.88
1644,231657.16
1645,194006.72
1646,149668.48
1647,162388.36
1648,132048.45
1649,138497.36
1650,127640.36
1651,138336.17
1652,87955.95
1653,96354.71
1654,164613.38
1655,160868.6
1656,160054.48
1657,167398.25
1658,154930.72
1659,147733.33
1660,156490.53
1661,431751.4
1662,415992.53
1663,381452.3
1664,470976.03
1665,316043.22
1666,327670.16
1667,365459.3
1668,334692.53
1669,300071.1
1670,322093.12
1671,254807.98
1672,464025.22
1673,293206.56
1674,254631.16
1675,181265.78
1676,184030.39
1677,205429.58
1678,427863.03
1679,390158.75
1680,319142.2
1681,265829.8
1682,296546.56
1683,171028.78
1684,176943.55
1685,177787.69
1686,158931.39
1687,172930.94
1688,174477.08
1689,188878.11
1690,188939.77
1691,189176.19
1692,263388.53
1693,167739.61
1694,196502.31
1695,176691.39
1696,260251.03
1697,187015.05
1698,387030.28
1699,330121.12
1700,225901.12
1701,250367.2
1702,255457.4
1703,246101.81
1704,292563.25
1705,238484.88
1706,476045.3
1707,198362.61
1708,227785.88
1709,290883.7
1710,230971.28
1711,255150.39
1712,229915.69
1713,263213.34
1714,226921.17
1715,204332.47
1716,188091.4
1717,173962.2
1718,140386.94
1719,188815.83
1720,265090.6
1721,175314.27
1722,127555.52
1723,163946.61
1724,198361.61
1725,210436.83
1726,185631.58
1727,166424.06
1728,187858.6
1729,158925.73
1730,175024.34
1731,126177.414
1732,132710.11
1733,123042.1
1734,132600.81
1735,132717.22
1736,112537.92
1737,330403.94
1738,189349.2
1739,256533.86
1740,206946.84
1741,175619.0
1742,161765.98
1743,166095.86
1744,306604.1
1745,227362.36
1746,232707.81
1747,208783.8
1748,219692.9
1749,150773.39
1750,129305.336
1751,218717.98
1752,124630.14
1753,150018.56
1754,211683.53
1755,152078.69
1756,146200.0
1757,128929.01
1758,149160.9
1759,177607.47
1760,166789.02
1761,142228.77
1762,168907.8
1763,158122.22
1764,128933.69
1765,192813.86
1766,189102.08
1767,224858.17
1768,138918.55
1769,170744.22
1770,152262.17
1771,141098.27
1772,156826.19
1773,147581.48
1774,127699.53
1775,137430.94
1776,139544.25
1777,125380.766
1778,149838.88
1779,114216.35
1780,196549.12
1781,141068.88
1782,97594.69
1783,134393.08
1784,111480.53
1785,124899.46
1786,141122.38
1787,170098.44
1788,55856.62
1789,95514.02
1790,89999.83
1791,180741.33
1792,165500.56
1793,138704.69
1794,155528.03
1795,127118.51
1796,111187.086
1797,144116.14
1798,129119.03
1799,130503.26
1800,120087.45
1801,158929.19
1802,169322.17
1803,157119.4
1804,130323.51
1805,138201.56
1806,117273.2
1807,153503.03
1808,124595.37
1809,132327.62
1810,160375.56
1811,104426.914
1812,104048.21
1813,128782.18
1814,93481.86
1815,59372.67
1816,90555.48
1817,120593.016
1818,146091.9
1819,112654.09
1820,73676.34
1821,122537.5
1822,163625.92
1823,62614.984
1824,140809.61
1825,130033.695
1826,85882.445
1827,110078.66
1828,135388.78
1829,103784.99
1830,167683.7
1831,184890.62
1832,110991.336
1833,155580.56
1834,140810.98
1835,167965.47
1836,124779.625
1837,86094.08
1838,140959.69
1839,94046.23
1840,165453.23
1841,139927.77
1842,77476.66
1843,131658.11
1844,126291.42
1845,149836.67
1846,142657.86
1847,144435.92
1848,57000.61
1849,124946.47
1850,132833.83
1851,155882.05
1852,130904.43
1853,119569.13
1854,172016.48
1855,124858.125
1856,222695.78
1857,190098.73
1858,140288.05
1859,125659.625
1860,145783.64
1861,125791.84
1862,267375.94
1863,252589.9
1864,252589.9
1865,323648.28
1866,344598.16
1867,254893.28
1868,310489.56
1869,203347.48
1870,244703.95
1871,249254.88
1872,169588.78
1873,223844.23
1874,158905.64
1875,210278.81
1876,187670.06
1877,196104.55
1878,183986.08
1879,116798.19
1880,125648.92
1881,212068.69
1882,248732.62
1883,187409.02
1884,200745.77
1885,273253.2
1886,304936.38
1887,194314.94
1888,275457.22
1889,161583.03
1890,129863.47
1891,125199.586
1892,106256.445
1893,128265.0
1894,127254.81
1895,145750.7
1896,142579.9
1897,106269.164
1898,115173.35
1899,149516.64
1900,132740.02
1901,177536.16
1902,143664.73
1903,221455.97
1904,169638.45
1905,175875.86
1906,169467.47
1907,207175.77
1908,116373.164
1909,144023.17
1910,122477.16
1911,192786.28
1912,253984.53
1913,164512.86
1914,84373.4
1915,326718.53
1916,87174.25
1917,267082.78
1918,136589.88
1919,174317.61
1920,155032.61
1921,407478.12
1922,314081.6
1923,213869.02
1924,219181.22
1925,199531.1
1926,367678.78
1927,133207.2
1928,163479.95
1929,134563.39
1930,134426.23
1931,147247.8
1932,144690.55
1933,167925.61
1934,193659.62
1935,182290.33
1936,196497.88
1937,191836.94
1938,183359.0
1939,254352.58
1940,206880.88
1941,185992.3
1942,196875.17
1943,209970.88
1944,316632.7
1945,381736.7
1946,184770.05
1947,309826.5
1948,168822.44
1949,234357.16
1950,176311.27
1951,246896.14
1952,227091.06
1953,143120.73
1954,195240.98
